0,-57.66661,-3.192087,-.8084316,0,1,-41.78589,-41.78589,-1.171772,-1.171772,-.5268865,-.5268865,47,0,0,0,0,0,0
0,-281.8918,-44.24902,-6.906734,1,4,-200.6261,-393.3036,-21.40043,-43.98418,-3.414814,-6.310709,48,1,1,-44.24902,0,.6931472,0
1,-393.3036,-43.98418,-5.777871,0,3,-147.4327,-281.8918,-17.15111,-44.24902,-2.825803,-6.906734,46,1,1,-43.98418,.6931472,0,0
0,-69.41488,-2.73369,-.993056,0,2,-78.8976,-87.67893,-4.46999,-5.612379,-1.106877,-1.228692,32,0,0,0,0,0,0
0,-60.014,-2.698753,-.6997499,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
0,-56.90862,-1.658341,-.403248,1,3,-122.9615,-156.1521,-6.192848,-7.647119,-1.225782,-1.872933,29,0,0,0,0,.6931472,0
0,-70.33691,-3.197876,-1.028042,0,1,-45.43451,-45.43451,-2.267465,-2.267465,-.6707319,-.6707319,47,0,0,0,0,0,0
0,-45.43451,-2.267465,-.6707319,0,2,-66.80995,-70.33691,-4.298058,-5.39824,-1.550662,-2.073283,28,0,0,0,0,0,0
0,-63.28299,-5.39824,-2.073283,0,2,-55.33481,-65.2351,-5.882833,-9.4982,-1.932345,-3.193958,28,0,0,0,0,0,0
0,-65.2351,-9.4982,-3.193958,0,1,-63.28299,-63.28299,-5.39824,-5.39824,-2.073283,-2.073283,30,0,0,0,0,0,0
0,-36.59622,1.153077,.5707546,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
0,-50.86225,3.377631,1.063771,0,3,-60.86959,-78.01601,2.049491,.0505201,.5646499,.0127111,52,0,0,0,0,0,0
0,-122.2067,-4.237063,-.9080487,0,2,-91.15826,-102.0906,-6.963404,-7.297783,-1.787691,-1.992851,40,0,0,0,0,0,0
0,-154.4589,-5.118419,-1.060061,0,1,-68.63897,-68.63897,-1.645156,-1.645156,-.5035241,-.5035241,48,0,0,0,0,0,0
0,-177.0338,-27.38666,-6.227838,0,1,-36.72024,-36.72024,-11.86405,-11.86405,-6.986547,-6.986547,26,1,0,0,0,0,0
0,-80.65904,2.924918,.8733456,0,7,-73.2324,-102.7056,9.325107,-.1388793,1.978469,-.0316262,53,0,0,0,0,0,0
0,-58.76526,20.9725,4.894639,0,8,-53.24699,-87.50589,12.09721,1.512197,2.625101,.4234,68,0,0,0,0,0,0
0,-20.12843,18.24366,3.945056,0,8,-60.22743,-104.8299,13.40738,4.882873,2.930483,1.213194,67,0,0,0,0,0,0
0,-62.50761,4.882873,1.378367,0,8,-67.29934,-118.7366,12.13513,5.380118,2.656068,1.213194,56,0,0,0,0,0,0
0,-118.7366,9.439689,1.673115,0,8,-81.38996,-118.5594,5.965704,-3.933119,1.276614,-1.289682,66,0,0,0,0,0,0
0,-118.5594,8.638858,1.62378,0,8,-85.97273,-118.7366,4.74186,-3.933119,.9971244,-1.289682,73,0,0,0,0,0,0
0,-116.2468,2.922369,.7119318,0,6,-80.29004,-118.5594,2.287362,-3.933119,.4013762,-1.289682,67,0,0,0,0,0,0
0,-74.9669,-3.816883,-.9060821,6,6,-95.83648,-152.2027,-8.293235,-10.67911,-2.314439,-2.920933,75,0,0,0,0,1.94591,0
3,-95.37111,-10.67911,-2.666783,4,8,-93.28623,-152.2027,-6.314249,-10.07098,-1.660385,-2.920933,78,0,0,0,1.386294,1.609438,0
0,-82.0436,-.9110984,-.2366322,6,8,-91.81943,-152.2027,-5.591122,-10.67911,-1.449047,-2.666783,78,0,0,0,0,1.94591,0
0,-85.8452,-.2108618,-.0439599,1,8,-70.74374,-107.7613,-4.73185,-9.477662,-1.368124,-2.283279,49,0,0,0,0,.6931472,0
0,-59.14381,-5.469957,-1.758186,0,7,-80.08835,-96.79259,-5.852082,-14.84214,-1.397325,-3.138039,72,0,0,0,0,0,0
0,-96.79259,-7.782078,-1.422607,1,6,-85.98785,-129.3666,-9.716048,-14.84214,-2.538627,-3.708829,62,0,0,0,0,.6931472,0
1,-82.99619,-10.11538,-3.708829,0,3,-106.8389,-129.3666,-12.08908,-14.84214,-2.40026,-3.138039,48,1,0,0,.6931472,0,0
0,-62.82332,-2.168581,-.6766968,0,1,-70.11626,-70.11626,-3.327602,-3.327602,-.985063,-.985063,47,0,0,0,0,0,0
0,-70.11626,-3.327602,-.985063,0,4,-70.82651,-87.67893,-4.488393,-7.438922,-1.227303,-2.010769,28,0,0,0,0,0,0
0,-87.67893,-5.612379,-1.228692,0,3,-67.64001,-70.11626,-4.500071,-7.438922,-1.329629,-2.010769,26,0,0,0,0,0,0
0,-156.1521,-5.067752,-.6923386,1,2,-69.51679,-82.12497,-3.761008,-5.863674,-1.138091,-1.872933,27,0,0,0,0,.6931472,0
1,-82.12497,-5.863674,-1.872933,0,2,-106.5304,-156.1521,-3.363046,-5.067752,-.5477933,-.6923386,27,0,0,0,.6931472,0,0
0,-31.38,-2.534112,-.7695528,1,1,-84.87756,-84.87756,-8.062878,-8.062878,-1.946901,-1.946901,47,0,0,0,0,.6931472,0
1,-84.87756,-8.062878,-1.946901,0,1,-31.38,-31.38,-2.534112,-2.534112,-.7695528,-.7695528,31,0,0,0,.6931472,0,0
0,-55.02578,-5.02077,-1.892727,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-72.55074,-18.48055,-5.630312,0,1,-98.30291,-98.30291,-14.12415,-14.12415,-4.643009,-4.643009,40,1,0,0,0,0,0
0,-36.72024,-11.86405,-6.986547,0,1,-177.0338,-177.0338,-27.38666,-27.38666,-6.227838,-6.227838,27,1,0,0,0,0,0
0,-60.53355,10.65146,2.138602,0,8,-45.97446,-80.65904,10.7022,1.512197,2.46578,.4234,61,0,0,0,0,0,0
0,-16.99314,22.01145,4.728201,0,8,-61.52798,-153.7134,10.48003,4.08379,2.353128,.7669393,59,0,0,0,0,0,0
0,-78.30682,7.115321,1.290943,0,8,-72.85741,-153.7134,10.9152,4.08379,2.312593,.7669393,73,0,0,0,0,0,0
0,-101.1326,10.82814,2.341689,0,8,-88.95127,-153.7134,5.954954,-3.933119,1.055247,-1.289682,78,0,0,0,0,0,0
0,-48.70483,-3.933119,-1.289682,0,8,-96.66329,-118.7366,5.592175,-3.430157,1.047392,-.7393437,60,0,0,0,0,0,0
0,-109.2563,-1.073729,-.2305545,0,6,-80.66916,-118.5594,1.314209,-4.567779,.0716364,-1.323065,62,0,0,0,0,0,0
0,-43.4736,-.9779688,-.2639388,0,4,-51.77928,-69.33967,-2.382135,-6.638546,-.898452,-2.852987,51,0,0,0,0,0,0
0,-31.50779,-6.638546,-2.852987,1,5,-55.79907,-74.9669,-2.63761,-10.07098,-.7017418,-2.920933,49,0,0,0,0,.6931472,0
1,-47.57121,-10.07098,-2.920933,5,6,-78.71521,-126.4369,-4.782261,-10.67911,-1.230503,-2.852987,48,0,0,0,.6931472,1.791759,0
2,-126.4369,-8.363804,-1.512001,4,7,-88.57182,-111.924,-5.804484,-10.67911,-1.410904,-2.920933,79,0,0,0,1.098612,1.609438,0
0,-107.7613,-9.477662,-1.964602,5,8,-87.08207,-126.4369,-3.02118,-10.67911,-.655908,-2.666783,78,0,0,0,0,1.791759,0
0,-58.80836,.8851736,.2263731,0,8,-77.63986,-111.924,-3.705593,-9.477662,-.9294729,-1.964602,75,0,0,0,0,0,0
0,-56.11554,-6.103734,-1.703295,0,8,-69.05438,-96.79259,-4.88946,-14.84214,-1.213012,-3.138039,74,0,0,0,0,0,0
0,-94.3575,-14.84214,-3.138039,1,8,-78.1661,-129.3666,-7.449516,-13.64301,-2.006641,-3.708829,78,0,0,0,0,.6931472,0
0,-129.3666,-13.64301,-2.640135,1,5,-78.52752,-96.79259,-8.835289,-14.84214,-2.361781,-3.708829,66,0,0,0,0,.6931472,0
0,-53.79525,-10.25571,-2.971388,0,1,-79.65783,-79.65783,-8.640553,-8.640553,-3.465774,-3.465774,48,0,0,0,0,0,0
0,-79.65783,-8.640553,-3.465774,0,1,-53.79525,-53.79525,-10.25571,-10.25571,-2.971388,-2.971388,29,1,0,0,0,0,0
0,-63.38889,-7.438922,-2.010769,0,2,-78.8976,-87.67893,-4.46999,-5.612379,-1.106877,-1.228692,42,0,0,0,0,0,0
0,-34.52149,1.604702,.8049803,0,2,-104.5846,-170.7429,-12.64945,-19.72536,-3.439929,-4.923782,46,0,0,0,0,0,0
0,-98.30291,-14.12415,-4.643009,0,1,-72.55074,-72.55074,-18.48055,-18.48055,-5.630312,-5.630312,29,1,0,0,0,0,0
0,-61.49318,-2.677231,-.6729027,0,3,-193.4997,-208.6045,-26.73067,-39.95324,-6.330801,-7.884705,59,0,0,0,0,0,0
0,-20.11761,9.215799,2.295421,0,5,-49.73177,-72.70834,8.982438,1.512197,1.971276,.4234,62,0,0,0,0,0,0
0,-38.15115,8.674815,2.115055,0,5,-65.93291,-153.7134,10.61556,4.08379,2.244021,.7669393,67,0,0,0,0,0,0
0,-153.7134,4.08379,.7669393,0,5,-61.21601,-101.1326,11.55737,7.115321,2.405642,1.290943,68,0,0,0,0,0,0
0,-71.49631,9.157138,1.552319,0,5,-88.28857,-153.7134,5.269844,-3.933119,.9112173,-1.289682,67,0,0,0,0,0,0
0,-59.58514,8.255084,1.446196,0,5,-81.77665,-109.2563,2.309656,-3.933119,.3268857,-1.289682,77,0,0,0,0,0,0
0,-78.29316,-3.430157,-.7393437,0,4,-70.043,-109.2563,-.3298857,-4.567779,-.3492762,-1.323065,67,0,0,0,0,0,0
0,-62.6257,-4.567779,-1.323065,0,4,-75.09068,-109.2563,-1.768072,-3.430157,-.4430568,-.7393437,69,0,0,0,0,0,0
0,-69.33967,-1.590432,-.5383902,0,4,-45.31277,-62.6257,-2.229019,-6.638546,-.8298391,-2.852987,64,0,0,0,0,0,0
0,-43.64397,3.268217,1.120635,1,4,-47.97306,-69.33967,-4.819482,-10.07098,-1.644062,-2.920933,74,0,0,0,0,.6931472,0
0,-100.3646,-2.463438,-.5658002,3,4,-98.42336,-126.4369,-7.781165,-10.07098,-1.753258,-2.920933,73,0,0,0,0,1.386294,0
0,-111.924,-3.212212,-.6154959,2,5,-85.84678,-126.4369,-3.726764,-9.477662,-.729799,-1.964602,78,0,0,0,0,1.098612,0
0,-35.86278,.7859094,.1670348,0,5,-83.40638,-111.924,-4.590712,-9.477662,-1.067533,-1.964602,78,0,0,0,0,0,0
0,-82.42263,-5.045125,-1.280646,0,5,-56.86927,-94.3575,-5.342278,-14.84214,-1.380399,-3.138039,79,0,0,0,0,0,0
0,-39.20219,-7.436592,-2.45407,0,5,-88.3103,-129.3666,-8.726853,-14.84214,-1.969495,-3.138039,78,0,0,0,0,0,0
0,-79.28916,-4.000247,-1.085361,0,3,-87.64211,-129.3666,-11.97392,-14.84214,-2.744081,-3.138039,78,0,0,0,0,0,0
0,-46.19857,-2.981804,-1.033703,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,-59.03069,-3.165728,-1.058443,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
0,-58.88279,-8.531199,-3.243775,0,1,-43.04163,-43.04163,.5251908,.5251908,.1948194,.1948194,33,0,0,0,0,0,0
0,-43.04163,.5251908,.1948194,0,2,-50.37027,-58.88279,-5.588209,-8.531199,-2.382571,-3.243775,48,0,0,0,0,0,0
0,-41.85774,-2.645219,-1.521368,0,1,-43.04163,-43.04163,.5251908,.5251908,.1948194,.1948194,32,0,0,0,0,0,0
0,-107.0192,-10.18214,-2.577436,0,1,-44.08274,-44.08274,-13.42179,-13.42179,-5.524636,-5.524636,48,0,0,0,0,0,0
0,-44.08274,-13.42179,-5.524636,0,1,-107.0192,-107.0192,-10.18214,-10.18214,-2.577436,-2.577436,48,1,0,0,0,0,0
0,-68.9597,-12.0777,-6.022813,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0
0,-38.42623,-5.57353,-1.956077,0,2,-102.6322,-170.7429,-9.06033,-19.72536,-2.059401,-4.923782,29,0,0,0,0,0,0
0,-170.7429,-19.72536,-4.923782,0,2,-36.47386,-38.42623,-1.984414,-5.57353,-.5755481,-1.956077,43,1,0,0,0,0,0
0,-179.1378,-39.95324,-7.884705,0,2,-127.1249,-192.7567,-12.96918,-23.26113,-3.774724,-6.876546,61,1,0,0,0,0,0
0,-192.7567,-23.26113,-6.876546,0,3,-149.7452,-208.6045,-19.86937,-39.95324,-4.26292,-7.884705,79,1,0,0,0,0,0
0,-208.6045,-16.97764,-4.231154,0,2,-127.1249,-192.7567,-12.96918,-23.26113,-3.774724,-6.876546,63,1,0,0,0,0,0
1,-51.8036,-6.705439,-1.970916,0,0,0,0,0,0,0,0,37,0,0,0,.6931472,0,0
0,-82.65002,9.160699,1.767059,0,5,-70.7157,-124.3083,12.64028,5.547806,2.401428,1.321598,61,0,0,0,0,0,0
0,-80.92422,12.8953,2.052196,0,5,-74.68332,-124.3083,13.91368,9.160699,2.664865,1.767059,43,0,0,0,0,0,0
0,-56.79307,10.2292,2.409073,0,5,-73.56189,-124.3083,10.89984,-1.583428,1.995468,-.3844573,54,0,0,0,0,0,0
0,-32.87428,12.60143,2.387841,0,5,-63.46478,-78.06813,3.031567,-5.856076,.4841296,-1.82157,70,0,0,0,0,0,0
0,-78.06813,-5.856076,-1.82157,0,4,-60.06189,-82.28973,.6100121,-6.370107,-.2003502,-1.837039,67,0,0,0,0,0,0
0,-82.28973,-6.370107,-1.837039,0,4,-72.19186,-82.40531,-1.441613,-5.856076,-.5887909,-1.82157,78,0,0,0,0,0,0
0,-82.40531,-.9746286,-.2762697,0,4,-74.78928,-84.05798,-1.068962,-6.370107,-.3193585,-1.837039,67,0,0,0,0,0,0
0,-57.27549,1.19961,.3002475,0,4,-76.86569,-84.05798,-2.122797,-8.411205,-.5020142,-1.991145,78,0,0,0,0,0,0
0,-110.4843,-9.866132,-2.565756,0,4,-91.74767,-129.3776,-9.500813,-13.13527,-2.406825,-3.179605,35,0,0,0,0,0,0
0,-86.99512,-13.13527,-3.179605,0,5,-95.03901,-129.3776,-6.338768,-9.866132,-1.681563,-2.674064,58,0,0,0,0,0,0
0,-83.81381,-5.927844,-1.565558,0,5,-64.38747,-86.99512,-6.346626,-13.13527,-1.748991,-3.179605,78,0,0,0,0,0,0
0,-46.22773,-8.571053,-2.6815,0,5,-63.17199,-83.81381,-3.25024,-5.927844,-.9784097,-1.928546,78,0,0,0,0,0,0
0,-81.73272,-4.367826,-1.188157,0,4,-45.54039,-51.9875,-4.709778,-8.571053,-1.50579,-2.6815,78,0,0,0,0,0,0
0,-51.9875,-3.755621,-1.023277,0,3,-68.40963,-81.73272,-4.282449,-5.439415,-1.273262,-1.928546,78,0,0,0,0,0,0
0,-76.7449,-3.040105,-.7030835,1,3,-65.44225,-75.75063,-2.393861,-3.755621,-.6725234,-1.023277,61,0,0,0,0,.6931472,0
0,-75.75063,-1.187293,-.3691006,1,4,-71.13267,-76.7449,-4.632717,-11.60807,-1.600377,-4.50775,48,0,0,0,0,.6931472,0
0,-76.56503,-1.644022,-.5654836,1,5,-70.67458,-77.99741,-6.228419,-11.60807,-2.220322,-4.50775,28,0,0,0,0,.6931472,0
0,-77.99741,-10.68009,-4.020022,0,5,-64.28038,-76.56503,-6.541586,-11.60807,-2.27419,-4.50775,48,1,0,0,0,0,0
0,-57.23543,-5.855415,-2.147737,0,4,-70.79801,-80.22533,-9.4182,-13.39229,-3.622995,-6.321979,48,0,0,0,0,0,0
0,-52.90974,-3.370949,-1.338051,0,2,-85.67445,-91.12357,-11.827,-13.39229,-4.47849,-6.321979,31,0,0,0,0,0,0
1,-72.99489,-.8021302,-.1838704,0,0,0,0,0,0,0,0,26,0,0,0,.6931472,0,0
0,-73.05664,-9.779148,-3.37188,0,2,-57.00291,-61.89677,-7.830941,-8.658019,-2.919018,-3.685238,28,1,0,0,0,0,0
0,-57.22958,-3.960367,-1.059694,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,-78.96783,-10.22356,-3.564976,1,3,-54.58995,-73.4782,-9.424024,-15.75408,-3.459685,-5.5861,46,1,0,0,0,.6931472,0
0,-47.20121,-6.488361,-2.794711,0,3,-73.28249,-78.96783,-10.25189,-15.75408,-3.508113,-5.5861,39,0,0,0,0,0,0
0,-67.40147,-4.77803,-1.373264,0,2,-42.40447,-47.20121,-5.82758,-6.488361,-2.633986,-2.794711,48,0,0,0,0,0,0
0,-37.60773,-5.166799,-2.473262,0,1,-67.40147,-67.40147,-4.77803,-4.77803,-1.373264,-1.373264,48,0,0,0,0,0,0
0,-199.9072,-25.68281,-6.295002,0,1,-75.92014,-75.92014,-2.669714,-2.669714,-1.205388,-1.205388,34,1,0,0,0,0,0
0,-222.7601,-46.66071,-10.10629,0,3,-153.746,-215.3121,-39.19796,-55.35098,-9.437003,-12.2398,44,1,0,0,0,0,0
0,-215.0178,-51.64048,-12.2398,0,5,-136.8862,-222.7601,-27.07791,-55.35098,-6.759875,-11.0689,48,1,0,0,0,0,0
0,-60.59406,-5.641026,-2.109136,0,5,-132.3532,-215.3121,-24.20926,-55.35098,-5.450788,-12.2398,48,0,0,0,0,0,0
0,-35.65266,3.073146,1.564317,0,5,-64.89548,-154.8567,-3.488322,-17.13439,-.9752147,-5.51274,62,0,0,0,0,0,0
0,-35.78615,2.631208,1.532881,0,3,-36.29771,-40.92672,1.925248,.0063829,.9257463,.0031753,38,0,0,0,0,0,0
0,-126.3343,1.446504,.4050865,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,-52.28602,19.59259,3.226435,0,8,-76.54275,-124.3083,11.24011,5.547806,2.043412,1.321598,27,0,0,0,0,0,0
0,-124.3083,16.00992,2.736411,0,8,-60.56683,-82.65002,12.46101,6.766812,2.327133,1.767059,25,0,0,0,0,0,0
0,-57.37915,14.57599,3.185348,0,8,-75.01851,-139.4109,8.166022,-5.195777,1.475287,-1.156969,67,0,0,0,0,0,0
0,-72.32344,-1.583428,-.3844573,0,8,-62.96992,-139.4109,4.064568,-5.856076,.7793139,-1.82157,62,0,0,0,0,0,0
0,-52.7601,-2.20785,-.9677454,0,6,-77.13419,-139.4109,-.8001914,-6.370107,-.39867,-1.837039,50,0,0,0,0,0,0
0,-75.53391,3.272102,.7104214,0,6,-78.71077,-94.55656,-3.207868,-12.47363,-.7309369,-2.486465,76,0,0,0,0,0,0
0,-84.05798,-2.377455,-.4510636,0,7,-76.12849,-94.55656,-3.803383,-12.47363,-.7953541,-2.486465,78,0,0,0,0,0,0
0,-65.46558,-8.411205,-1.991145,0,7,-89.93779,-129.3776,-6.132931,-15.70452,-1.438745,-3.747892,67,0,0,0,0,0,0
0,-129.3776,-6.946082,-1.782486,0,7,-92.45013,-122.3641,-11.53285,-15.70452,-2.809072,-3.747892,67,0,0,0,0,0,0
0,-85.15233,-9.510695,-2.674064,0,7,-98.58694,-129.3776,-9.162876,-15.70452,-2.282437,-3.747892,67,0,0,0,0,0,0
0,-66.36706,.5569126,.1800475,0,6,-76.95802,-122.3641,-8.555848,-13.13527,-2.301062,-3.315807,57,0,0,0,0,0,0
0,-37.19507,-1.073026,-.3898351,0,5,-64.97852,-83.81381,-4.749845,-8.571053,-1.436743,-2.6815,61,0,0,0,0,0,0
0,-46.75126,-5.439415,-1.928546,0,4,-54.28575,-81.73272,-4.441881,-8.571053,-1.320692,-2.6815,71,0,0,0,0,0,0
1,-68.58861,-2.23867,-.6251925,0,4,-72.92318,-76.7449,-4.369873,-11.60807,-1.536354,-4.50775,27,0,0,0,.6931472,0,0
0,-62.63214,-11.60807,-4.50775,1,5,-73.46116,-77.99741,-4.23561,-10.68009,-1.431869,-4.020022,62,1,0,0,0,.6931472,0
0,-68.40412,-5.427975,-1.579544,0,6,-67.80433,-77.99741,-7.949214,-11.60807,-2.883446,-4.50775,47,0,0,0,0,0,0
0,-56.56519,-8.172449,-2.570433,0,6,-78.00949,-108.3639,-9.811166,-13.77599,-3.711642,-6.321979,48,0,0,0,0,0,0
0,-80.22533,-13.39229,-6.321979,0,7,-72.68986,-108.3639,-9.112731,-13.77599,-3.110736,-4.883362,28,1,0,0,0,0,0
0,-91.12357,-10.26171,-2.635,0,5,-77.40363,-108.3639,-9.127298,-13.77599,-3.608545,-6.321979,34,0,0,0,0,0,0
0,-52.10905,-8.658019,-3.685238,0,3,-68.52934,-73.05664,-7.042739,-9.779148,-2.235124,-3.37188,27,1,0,0,0,0,0
0,-61.89677,-7.003863,-2.152798,0,3,-65.26676,-73.05664,-7.594125,-9.779148,-2.745937,-3.685238,26,0,0,0,0,0,0
1,-43.09045,-6.029628,-1.998243,0,2,-76.22301,-78.96783,-12.98882,-15.75408,-4.575538,-5.5861,45,0,0,0,.6931472,0,0
0,-73.4782,-15.75408,-5.5861,1,4,-62.45754,-80.57066,-10.25331,-18.27169,-3.701829,-6.449387,39,1,0,0,0,.6931472,0
0,-47.79881,-6.398284,-3.232411,0,2,-43.248,-47.40546,-1.991456,-2.442649,-.8748217,-.9589363,25,0,0,0,0,0,0
0,-75.92014,-2.669714,-1.205388,0,1,-199.9072,-199.9072,-25.68281,-25.68281,-6.295002,-6.295002,40,0,0,0,0,0,0
0,-30.90833,-10.60244,-5.002316,0,6,-172.2852,-284.8521,-38.01111,-69.18736,-8.236371,-12.61714,59,1,0,0,0,0,0
0,-215.3121,-55.35098,-11.0689,0,8,-148.203,-284.8521,-27.82497,-69.18736,-6.923125,-12.61714,47,1,0,0,0,0,0
0,-154.8567,-17.13439,-5.51274,0,7,-147.509,-284.8521,-27.79648,-69.18736,-5.797846,-12.61714,59,1,0,0,0,0,0
0,-40.92672,.0063829,.0031753,0,6,-83.2352,-180.2078,-5.034977,-17.13439,-1.238729,-5.51274,41,0,0,0,0,0,0
0,-32.31377,2.696215,1.209746,0,3,-37.45518,-40.92672,1.903579,.0063829,1.033458,.0031753,54,0,0,0,0,0,0
0,-60.98845,12.86273,2.218748,0,8,-84.48944,-142.1187,10.46657,-4.911078,1.788146,-.8282066,48,0,0,0,0,0,0
0,-64.87855,13.60472,1.979844,0,8,-69.372,-124.3083,12.64668,6.766812,2.341624,1.319543,35,0,0,0,0,0,0
0,-28.63517,6.766812,1.778359,0,8,-91.104,-139.4109,7.445241,-5.195777,1.286666,-1.156969,70,0,0,0,0,0,0
0,-139.4109,-5.195777,-1.156969,0,8,-69.5251,-105.4993,2.923998,-4.79348,.5369707,-1.263328,73,0,0,0,0,0,0
0,-57.83859,1.602807,.4201742,0,5,-89.78075,-139.4109,-2.582018,-5.195777,-.7129253,-1.263328,31,0,0,0,0,0,0
0,-94.55656,-12.47363,-2.486465,0,4,-86.41187,-114.376,-2.703753,-13.45866,-.6339471,-3.160115,60,0,0,0,0,0,0
0,-71.67953,1.748998,.3649684,0,7,-83.66225,-114.376,-7.618091,-13.45866,-1.594657,-3.160115,73,0,0,0,0,0,0
0,-85.98302,-10.98493,-2.189237,0,8,-91.8296,-129.3776,-8.305841,-15.70452,-1.928866,-3.747892,78,0,0,0,0,0,0
0,-90.70663,-15.70452,-3.747892,0,7,-95.33086,-129.3776,-10.03827,-13.1172,-2.373705,-3.315807,72,1,0,0,0,0,0
0,-122.3641,-13.1172,-3.315807,0,5,-96.98288,-129.3776,-8.801866,-15.70452,-2.218519,-3.747892,56,1,0,0,0,0,0
0,-75.83077,-9.735234,-3.489251,0,6,-73.82613,-108.3639,-10.84123,-14.10368,-4.107316,-6.321979,48,1,0,0,0,0,0
0,-108.3639,-13.77599,-4.711317,0,8,-70.38426,-91.12357,-10.19843,-14.10368,-3.83129,-6.321979,27,1,0,0,0,0,0
0,-66.80043,-12.61736,-4.883362,0,7,-83.11394,-108.3639,-8.17644,-14.10368,-3.1088,-6.321979,34,1,0,0,0,0,0
0,-78.71877,-2.479897,-.788012,0,4,-78.72136,-93.83089,-6.525145,-12.61736,-2.207323,-4.883362,32,0,0,0,0,0,0
0,-70.6346,-4.345206,-1.180694,0,2,-57.00291,-61.89677,-7.830941,-8.658019,-2.919018,-3.685238,27,0,0,0,0,0,0
0,-59.72704,-18.64588,-6.226688,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0
0,-68.73123,-7.847723,-2.172435,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-80.57066,-18.27169,-6.449387,1,4,-99.60358,-145.7876,-16.70108,-25.40595,-4.432086,-5.5861,48,1,0,0,0,.6931472,0
1,-87.13561,-8.40057,-1.532287,0,3,-106.1237,-145.7876,-20.30712,-25.40595,-5.686448,-6.449387,29,0,0,0,.6931472,0,0
0,-47.40546,-2.442649,-.9589363,0,3,-50.67485,-65.13519,-4.322972,-6.398284,-2.176929,-3.232411,48,0,0,0,0,0,0
0,-39.09053,-1.540263,-.7907072,0,3,-53.44649,-65.13519,-4.623768,-6.398284,-2.233006,-3.232411,45,0,0,0,0,0,0
0,-37.31125,-3.473136,-1.273719,0,3,-72.2599,-109.3488,-5.871078,-8.834892,-2.08015,-3.075087,48,0,0,0,0,0,0
0,-47.7742,-2.515403,-.8928941,0,3,-68.77225,-109.3488,-6.190322,-8.834892,-2.207092,-3.075087,37,0,0,0,0,0,0
0,-96.53685,-1.913845,-.567856,0,2,-56.29925,-59.34216,-1.841741,-4.354715,-1.019904,-2.333845,41,0,0,0,0,0,0
0,-59.34216,.6712323,.2940377,0,5,-54.31996,-96.53685,-5.372575,-10.60244,-2.559153,-5.002316,58,0,0,0,0,0,0
0,-36.42713,-5.898347,-3.680142,0,6,-116.357,-284.8521,-23.81963,-69.18736,-5.323295,-12.61714,79,1,0,0,0,0,0
0,-284.8521,-69.18736,-12.61714,0,7,-110.7816,-215.3121,-18.86308,-55.35098,-5.725212,-11.0689,50,1,1,-69.18736,0,0,0
0,-180.2078,-15.83502,-4.11744,0,6,-146.6793,-284.8521,-30.04378,-69.18736,-7.475055,-12.61714,48,1,0,0,0,0,0
0,-142.1187,-4.911078,-.8282066,0,6,-72.61622,-102.5325,4.779546,-3.970446,.7696546,-.9589283,56,0,0,0,0,0,0
0,-66.34662,10.08532,1.862414,0,8,-86.82692,-142.1187,6.679837,-4.911078,1.098948,-.8282066,51,0,0,0,0,0,0
0,-62.17716,13.11937,2.405737,0,8,-76.99874,-123.0605,7.835001,.4490536,1.390076,.0788715,62,0,0,0,0,0,0
0,-102.8551,8.160687,1.319543,0,8,-86.09074,-139.4109,3.558077,-10.21329,.54838,-2.426447,48,0,0,0,0,0,0
0,-105.4993,.8704469,.207873,0,8,-92.836,-169.9739,-4.298899,-31.168,-.9243854,-6.145287,72,0,0,0,0,0,0
0,-78.90999,-4.79348,-1.263328,0,6,-99.97122,-169.9739,-8.239454,-31.168,-1.728752,-6.145287,30,0,0,0,0,0,0
0,-114.376,-13.45866,-3.160115,1,7,-119.1291,-226.4408,-14.31063,-35.89284,-2.824993,-7.025066,70,0,0,0,0,.6931472,0
0,-65.66268,-8.892861,-1.594993,1,7,-125.7713,-226.4408,-16.42653,-35.89284,-3.507106,-7.025066,49,0,0,0,0,.6931472,0
0,-113.3107,-12.40495,-3.068204,1,5,-108.5238,-177.9025,-15.39766,-28.28878,-3.314425,-5.724198,30,0,0,0,0,.6931472,0
0,-62.99371,-10.17501,-3.466262,0,3,-83.53305,-108.3639,-12.5383,-14.10368,-4.731644,-5.994363,47,1,0,0,0,0,0
0,-66.4045,-14.10368,-5.994363,0,5,-75.42387,-108.3639,-9.886662,-13.77599,-3.567971,-4.883362,48,1,0,0,0,0,0
0,-63.13056,-3.129714,-1.289665,0,6,-83.38587,-108.3639,-7.593684,-14.10368,-2.86317,-5.994363,30,0,0,0,0,0,0
0,-93.83089,-.0917939,-.0212646,0,5,-73.07767,-86.19678,-4.23566,-12.61736,-1.573448,-4.883362,25,0,0,0,0,0,0
