15.279,102.493,325.3,1.0,1.0,03/15/2011,0345,T,78,5.0,300.0,14.0
15.277,102.502,335.2,1.0,1.0,03/15/2011,0345,T,87,5.0,300.0,29.0
15.234,102.731,335.5,1.0,1.0,03/15/2011,0345,T,87,5.0,299.4,31.5
14.365,107.940,320.0,1.9,1.3,03/15/2011,0345,T,63,5.0,301.6,21.9
14.670,105.261,323.8,1.2,1.1,03/15/2011,0345,T,77,5.0,299.9,15.1
15.047,102.567,362.2,1.0,1.0,03/15/2011,0345,T,100,5.0,300.2,87.0
15.046,102.576,324.8,1.0,1.0,03/15/2011,0345,T,64,5.0,299.3,12.0
15.038,102.566,339.1,1.0,1.0,03/15/2011,0345,T,89,5.0,298.9,33.8
14.252,107.456,319.1,1.7,1.3,03/15/2011,0345,T,47,5.0,298.0,37.1
14.241,107.454,328.4,1.7,1.3,03/15/2011,0345,T,81,5.0,298.1,63.6
14.244,107.448,331.3,1.7,1.3,03/15/2011,0345,T,84,5.0,297.7,73.1
14.241,107.464,317.3,1.7,1.3,03/15/2011,0345,T,37,5.0,297.0,32.1
14.842,103.136,328.6,1.0,1.0,03/15/2011,0345,T,82,5.0,299.9,15.5
14.212,107.012,313.6,1.6,1.2,03/15/2011,0345,T,28,5.0,300.6,21.9
14.077,107.610,322.6,1.8,1.3,03/15/2011,0345,T,75,5.0,297.6,41.2
14.040,107.351,313.6,1.7,1.3,03/15/2011,0345,T,59,5.0,295.4,24.8
14.939,101.540,320.0,1.0,1.0,03/15/2011,0345,T,40,5.0,298.8,10.3
14.528,104.156,319.0,1.1,1.0,03/15/2011,0345,T,71,5.0,299.2,8.9
13.900,107.566,325.0,1.8,1.3,03/15/2011,0345,T,78,5.0,282.4,54.9
14.379,104.518,312.7,1.1,1.1,03/15/2011,0345,T,55,5.0,296.4,10.4
13.853,107.227,321.7,1.7,1.3,03/15/2011,0345,T,34,5.0,301.0,32.5
14.333,104.163,323.4,1.1,1.0,03/15/2011,0345,T,55,5.0,300.4,13.9
13.842,106.882,331.1,1.6,1.2,03/15/2011,0345,T,49,5.0,304.0,46.3
13.738,107.153,324.9,1.7,1.3,03/15/2011,0345,T,58,5.0,304.2,25.4
13.712,107.308,327.3,1.7,1.3,03/15/2011,0345,T,74,5.0,301.0,39.9
13.712,107.318,332.6,1.7,1.3,03/15/2011,0345,T,85,5.0,299.5,57.3
13.901,105.896,315.9,1.4,1.2,03/15/2011,0345,T,62,5.0,299.4,10.8
13.955,105.437,319.7,1.3,1.1,03/15/2011,0345,T,59,5.0,299.6,11.9
13.704,106.881,324.1,1.6,1.2,03/15/2011,0345,T,77,5.0,299.3,29.3
13.702,106.896,324.2,1.6,1.2,03/15/2011,0345,T,77,5.0,300.3,30.5
13.890,105.706,319.2,1.3,1.1,03/15/2011,0345,T,64,5.0,299.3,12.0
13.888,105.718,318.5,1.3,1.1,03/15/2011,0345,T,53,5.0,300.2,11.1
13.891,105.712,322.4,1.3,1.1,03/15/2011,0345,T,75,5.0,299.9,17.8
13.701,106.890,326.5,1.6,1.2,03/15/2011,0345,T,61,5.0,300.0,30.7
14.064,103.883,328.7,1.1,1.0,03/15/2011,0345,T,82,5.0,301.1,19.4
14.042,103.840,323.3,1.1,1.0,03/15/2011,0345,T,69,5.0,299.3,14.4
13.665,106.144,325.5,1.4,1.2,03/15/2011,0345,T,79,5.0,296.3,28.6
13.608,106.490,321.8,1.5,1.2,03/15/2011,0345,T,60,5.0,301.2,16.4
13.608,106.420,322.6,1.5,1.2,03/15/2011,0345,T,51,5.0,302.4,20.6
13.606,106.434,320.7,1.5,1.2,03/15/2011,0345,T,43,5.0,300.8,16.8
13.977,103.913,319.4,1.1,1.0,03/15/2011,0345,T,42,5.0,298.0,10.7
13.947,103.799,317.6,1.1,1.0,03/15/2011,0345,T,68,5.0,299.3,11.3
13.832,103.764,322.8,1.1,1.0,03/15/2011,0345,T,53,5.0,302.0,9.6
13.830,103.774,328.6,1.1,1.0,03/15/2011,0345,T,82,5.0,301.0,18.8
13.400,106.134,324.2,1.4,1.2,03/15/2011,0345,T,24,5.0,300.4,26.8
13.345,106.205,327.3,1.5,1.2,03/15/2011,0345,T,63,5.0,301.4,38.9
13.608,104.508,317.9,1.1,1.1,03/15/2011,0345,T,35,5.0,297.6,9.7
13.047,107.847,327.3,1.9,1.4,03/15/2011,0345,T,31,5.0,303.6,30.8
13.943,101.925,319.8,1.0,1.0,03/15/2011,0345,T,72,5.0,297.3,10.5
13.233,106.229,324.3,1.5,1.2,03/15/2011,0345,T,70,5.0,303.2,15.9
13.940,101.438,323.8,1.0,1.0,03/15/2011,0345,T,44,5.0,302.9,10.1
13.488,104.089,325.3,1.1,1.0,03/15/2011,0345,T,49,5.0,301.7,18.0
13.282,105.348,325.4,1.3,1.1,03/15/2011,0345,T,78,5.0,298.1,32.9
13.872,101.402,320.2,1.0,1.0,03/15/2011,0345,T,47,5.0,299.5,7.3
13.790,101.964,317.7,1.0,1.0,03/15/2011,0345,T,68,5.0,297.0,8.0
13.730,101.555,327.0,1.0,1.0,03/15/2011,0345,T,80,5.0,297.8,17.5
13.729,101.564,319.5,1.0,1.0,03/15/2011,0345,T,54,5.0,298.1,7.4
13.116,104.911,319.6,1.2,1.1,03/15/2011,0345,T,61,5.0,297.7,17.6
13.114,104.922,320.1,1.2,1.1,03/15/2011,0345,T,62,5.0,297.7,18.9
13.105,104.921,318.9,1.2,1.1,03/15/2011,0345,T,40,5.0,298.4,16.7
13.794,100.003,319.2,1.1,1.1,03/15/2011,0345,T,57,5.0,299.3,9.2
12.662,107.246,329.6,1.8,1.3,03/15/2011,0345,T,82,5.0,305.7,31.5
12.943,105.286,330.3,1.3,1.1,03/15/2011,0345,T,78,5.0,295.4,33.7
12.944,105.280,325.3,1.3,1.1,03/15/2011,0345,T,71,5.0,297.4,24.3
12.942,105.291,324.3,1.3,1.1,03/15/2011,0345,T,59,5.0,296.1,22.5
12.793,106.097,329.0,1.5,1.2,03/15/2011,0345,T,82,5.0,304.8,30.2
12.898,105.248,318.7,1.3,1.1,03/15/2011,0345,T,53,5.0,296.4,16.4
12.555,107.337,323.6,1.8,1.3,03/15/2011,0345,T,64,5.0,305.2,27.7
12.869,105.364,327.3,1.3,1.1,03/15/2011,0345,T,76,5.0,296.9,35.6
12.735,106.183,329.7,1.5,1.2,03/15/2011,0345,T,82,5.0,303.0,34.6
12.725,106.182,371.9,1.5,1.2,03/15/2011,0345,T,100,5.0,305.7,212.4
12.722,106.195,325.9,1.5,1.2,03/15/2011,0345,T,75,5.0,301.4,26.6
12.714,106.180,327.8,1.5,1.2,03/15/2011,0345,T,81,5.0,300.9,32.5
12.468,107.562,325.5,1.9,1.3,03/15/2011,0345,T,65,5.0,300.8,53.2
12.979,104.461,317.6,1.2,1.1,03/15/2011,0345,T,47,5.0,299.3,12.6
12.463,107.555,325.0,1.9,1.3,03/15/2011,0345,T,65,5.0,298.9,54.3
12.492,107.302,320.4,1.8,1.3,03/15/2011,0345,T,73,5.0,297.9,35.7
13.244,101.408,319.2,1.0,1.0,03/15/2011,0345,T,70,5.0,298.1,8.8
12.574,105.736,319.4,1.4,1.2,03/15/2011,0345,T,71,5.0,295.6,25.8
12.189,108.090,315.9,2.1,1.4,03/15/2011,0345,T,34,5.0,299.2,27.7
13.485,99.581,323.5,1.2,1.1,03/15/2011,0345,T,33,5.0,300.1,14.8
12.229,107.413,320.6,1.9,1.3,03/15/2011,0345,T,62,5.0,302.1,25.9
12.220,107.423,319.0,1.9,1.3,03/15/2011,0345,T,62,5.0,301.2,19.4
12.431,105.719,318.0,1.4,1.2,03/15/2011,0345,T,69,5.0,296.2,20.2
12.286,106.245,322.6,1.5,1.2,03/15/2011,0345,T,52,5.0,300.2,25.3
12.163,106.712,325.5,1.7,1.3,03/15/2011,0345,T,25,5.0,305.8,37.1
12.203,106.404,327.5,1.6,1.2,03/15/2011,0345,T,55,5.0,305.6,23.6
12.200,106.412,325.7,1.6,1.2,03/15/2011,0345,T,48,5.0,306.1,16.2
12.072,107.201,321.2,1.8,1.3,03/15/2011,0345,T,51,5.0,302.3,31.0
12.112,106.605,328.7,1.6,1.3,03/15/2011,0345,T,50,5.0,304.8,47.3
12.461,104.107,318.4,1.1,1.1,03/15/2011,0345,T,31,5.0,298.8,12.8
12.128,106.081,324.6,1.5,1.2,03/15/2011,0345,T,72,5.0,300.6,23.7
12.098,106.131,318.7,1.5,1.2,03/15/2011,0345,T,38,5.0,301.2,19.2
12.067,106.183,316.8,1.5,1.2,03/15/2011,0345,T,67,5.0,299.3,16.8
12.396,103.872,315.4,1.1,1.0,03/15/2011,0345,T,23,5.0,294.1,9.5
12.394,103.882,323.4,1.1,1.0,03/15/2011,0345,T,66,5.0,293.4,20.2
11.947,106.265,322.6,1.6,1.2,03/15/2011,0345,T,75,5.0,302.8,16.5
12.787,99.771,320.8,1.1,1.1,03/15/2011,0345,T,70,5.0,299.2,10.3
12.177,103.907,319.0,1.1,1.1,03/15/2011,0345,T,66,5.0,293.7,16.2
11.570,107.635,312.3,2.0,1.4,03/15/2011,0345,T,48,5.0,297.0,26.2
11.563,107.455,317.3,1.9,1.4,03/15/2011,0345,T,68,5.0,297.5,28.3
11.571,107.451,314.2,1.9,1.4,03/15/2011,0345,T,60,5.0,297.9,20.2
12.252,102.999,319.0,1.0,1.0,03/15/2011,0345,T,55,5.0,295.3,13.5
11.675,106.457,321.9,1.6,1.3,03/15/2011,0345,T,56,5.0,300.6,26.1
11.673,106.471,318.5,1.6,1.3,03/15/2011,0345,T,44,5.0,299.6,17.7
11.377,107.609,320.6,2.0,1.4,03/15/2011,0345,T,73,5.0,295.8,44.5
11.375,107.603,315.9,2.0,1.4,03/15/2011,0345,T,40,5.0,295.2,28.3
11.463,106.764,314.4,1.7,1.3,03/15/2011,0345,T,61,5.0,298.7,15.3
11.228,106.858,321.1,1.8,1.3,03/15/2011,0345,T,73,5.0,298.9,30.1
11.674,103.895,317.4,1.1,1.1,03/15/2011,0345,T,68,5.0,290.9,14.7
11.094,106.552,319.4,1.7,1.3,03/15/2011,0345,T,69,5.0,299.7,22.7
10.723,107.666,323.2,2.1,1.4,03/15/2011,0345,T,53,5.0,298.2,33.7
10.722,107.659,323.2,2.1,1.4,03/15/2011,0345,T,64,5.0,298.2,29.6
10.816,106.923,318.9,1.8,1.3,03/15/2011,0345,T,33,5.0,300.6,26.2
11.214,104.291,326.6,1.2,1.1,03/15/2011,0345,T,70,5.0,303.1,19.0
10.846,106.523,323.1,1.7,1.3,03/15/2011,0345,T,76,5.0,297.6,30.5
10.656,107.516,326.6,2.0,1.4,03/15/2011,0345,T,73,5.0,298.2,52.1
10.654,107.510,325.5,2.0,1.4,03/15/2011,0345,T,72,5.0,298.0,43.9
10.651,107.528,326.0,2.0,1.4,03/15/2011,0345,T,72,5.0,297.5,44.6
10.796,106.478,320.9,1.7,1.3,03/15/2011,0345,T,73,5.0,300.5,22.9
10.861,105.663,314.5,1.5,1.2,03/15/2011,0345,T,52,5.0,298.6,14.4
10.815,105.581,317.9,1.5,1.2,03/15/2011,0345,T,63,5.0,297.9,16.1
10.780,105.424,318.5,1.4,1.2,03/15/2011,0345,T,31,5.0,298.6,11.4
10.778,105.437,329.2,1.4,1.2,03/15/2011,0345,T,82,5.0,299.6,36.4
10.765,105.448,319.6,1.4,1.2,03/15/2011,0345,T,54,5.0,300.4,17.4
10.754,105.316,317.9,1.4,1.2,03/15/2011,0345,T,62,5.0,298.6,15.0
10.709,105.087,318.9,1.4,1.2,03/15/2011,0345,T,60,5.0,297.9,18.8
10.570,105.248,314.4,1.4,1.2,03/15/2011,0345,T,57,5.0,297.8,14.6
10.170,105.869,322.4,1.6,1.2,03/15/2011,0345,T,75,5.0,298.2,30.3
10.168,105.883,328.7,1.6,1.2,03/15/2011,0345,T,82,5.0,297.5,46.7
10.166,105.877,332.5,1.6,1.2,03/15/2011,0345,T,85,5.0,298.9,58.0
10.211,105.522,314.6,1.5,1.2,03/15/2011,0345,T,61,5.0,297.1,12.7
10.248,104.636,322.6,1.3,1.1,03/15/2011,0345,T,75,5.0,293.9,28.0
10.045,105.851,315.9,1.6,1.2,03/15/2011,0345,T,49,5.0,298.4,15.2
10.134,105.160,312.2,1.4,1.2,03/15/2011,0345,T,45,5.0,289.8,11.1
10.014,105.265,316.9,1.4,1.2,03/15/2011,0345,T,66,5.0,296.5,19.9
9.610,106.188,313.1,1.7,1.3,03/15/2011,0345,T,54,5.0,290.3,18.0
10.682,98.590,318.1,1.2,1.1,03/15/2011,0345,T,68,5.0,299.0,16.9
5.775,101.073,316.9,1.0,1.0,03/15/2011,0350,T,67,5.0,300.4,11.5
5.434,101.128,313.8,1.0,1.0,03/15/2011,0350,T,37,5.0,295.5,7.7
16.201,-95.170,319.2,1.1,1.0,03/15/2011,0445,T,98,5.0,296.9,21.4
16.808,-95.021,307.8,1.1,1.0,03/15/2011,0445,T,57,5.0,292.2,13.0
17.845,-93.125,329.0,1.4,1.2,03/15/2011,0445,T,100,5.0,293.6,58.4
17.898,-93.178,305.3,1.4,1.2,03/15/2011,0445,T,27,5.0,294.1,14.7
17.897,-93.191,322.8,1.4,1.2,03/15/2011,0445,T,100,5.0,294.8,44.6
19.448,-99.817,306.5,1.1,1.1,03/15/2011,0445,T,46,5.0,281.1,22.4
21.769,-98.435,309.6,1.0,1.0,03/15/2011,0445,T,67,5.0,289.9,14.2
21.769,-98.503,327.3,1.0,1.0,03/15/2011,0445,T,100,5.0,288.8,35.2
21.767,-98.513,306.4,1.0,1.0,03/15/2011,0445,T,44,5.0,287.6,11.5
43.782,80.046,316.4,1.4,1.2,03/15/2011,0515,T,57,5.0,283.5,36.0
43.789,80.040,316.8,1.4,1.2,03/15/2011,0515,T,63,5.0,281.3,36.8
32.177,77.171,315.4,1.5,1.2,03/15/2011,0520,T,52,5.0,300.2,27.1
31.098,77.747,317.7,1.3,1.1,03/15/2011,0520,T,68,5.0,303.2,17.8
29.668,81.152,320.0,1.0,1.0,03/15/2011,0520,T,63,5.0,299.3,20.1
29.957,77.245,316.8,1.4,1.2,03/15/2011,0520,T,67,5.0,300.2,18.0
29.202,81.497,339.8,1.0,1.0,03/15/2011,0520,T,90,5.0,294.3,51.4
28.283,85.389,324.7,1.4,1.2,03/15/2011,0520,T,73,5.0,290.5,51.7
28.427,84.410,319.1,1.3,1.1,03/15/2011,0520,T,70,5.0,293.8,32.2
28.551,83.623,340.2,1.2,1.1,03/15/2011,0520,T,90,5.0,295.8,60.3
28.548,83.637,345.2,1.2,1.1,03/15/2011,0520,T,93,5.0,302.6,70.9
28.246,85.385,344.7,1.5,1.2,03/15/2011,0520,T,81,5.0,287.2,103.4
28.541,83.620,368.8,1.2,1.1,03/15/2011,0520,T,100,5.0,298.2,149.5
28.539,83.634,343.5,1.2,1.1,03/15/2011,0520,T,92,5.0,301.3,67.7
28.559,83.454,338.4,1.1,1.1,03/15/2011,0520,T,89,5.0,286.3,61.2
28.557,83.467,391.6,1.1,1.1,03/15/2011,0520,T,100,5.0,298.7,260.8
28.555,83.479,355.7,1.1,1.1,03/15/2011,0520,T,98,5.0,295.0,103.7
28.228,85.359,331.9,1.4,1.2,03/15/2011,0520,T,55,5.0,296.1,64.1
28.547,83.466,316.5,1.1,1.1,03/15/2011,0520,T,66,5.0,289.0,25.0
28.218,85.357,340.7,1.4,1.2,03/15/2011,0520,T,90,5.0,296.6,90.9
28.216,85.369,354.9,1.4,1.2,03/15/2011,0520,T,97,5.0,295.8,145.2
28.217,84.848,310.7,1.3,1.2,03/15/2011,0520,T,30,5.0,299.6,13.1
28.020,85.806,320.9,1.6,1.2,03/15/2011,0520,T,73,5.0,286.1,52.9
28.018,85.801,310.2,1.6,1.2,03/15/2011,0520,T,15,5.0,287.0,26.3
28.016,85.813,311.3,1.6,1.2,03/15/2011,0520,T,20,5.0,284.8,29.7
28.111,85.163,349.4,1.4,1.2,03/15/2011,0520,T,90,5.0,292.0,120.7
28.107,85.181,331.3,1.4,1.2,03/15/2011,0520,T,78,5.0,296.3,62.5
28.100,85.163,334.8,1.4,1.2,03/15/2011,0520,T,82,5.0,289.0,74.3
28.097,85.180,323.6,1.4,1.2,03/15/2011,0520,T,77,5.0,295.2,43.6
29.153,77.692,313.9,1.3,1.1,03/15/2011,0520,T,59,5.0,302.1,10.1
28.708,80.273,316.3,1.0,1.0,03/15/2011,0520,T,50,5.0,302.5,7.7
28.411,80.545,319.6,1.0,1.0,03/15/2011,0520,T,71,5.0,305.2,11.3
28.363,80.495,330.3,1.0,1.0,03/15/2011,0520,T,81,5.0,307.4,23.9
28.273,80.668,326.5,1.0,1.0,03/15/2011,0520,T,80,5.0,306.5,18.0
28.223,80.701,318.7,1.0,1.0,03/15/2011,0520,T,70,5.0,304.1,10.0
28.038,79.996,312.3,1.0,1.0,03/15/2011,0520,T,54,5.0,300.0,7.6
27.930,80.240,314.8,1.0,1.0,03/15/2011,0520,T,62,5.0,301.6,7.9
27.220,84.066,321.2,1.3,1.1,03/15/2011,0520,T,74,5.0,304.5,17.6
27.049,84.281,319.1,1.3,1.1,03/15/2011,0520,T,71,5.0,303.3,16.2
27.381,80.902,316.2,1.0,1.0,03/15/2011,0520,T,65,5.0,302.9,8.7
25.292,91.208,325.3,4.2,1.9,03/15/2011,0520,T,78,5.0,295.2,198.8
25.288,91.203,319.7,4.2,1.9,03/15/2011,0520,T,72,5.0,295.4,146.6
24.116,83.438,325.2,1.3,1.1,03/15/2011,0520,T,78,5.0,311.9,15.4
23.900,82.347,319.5,1.2,1.1,03/15/2011,0520,T,67,5.0,307.8,10.7
23.879,82.412,320.8,1.2,1.1,03/15/2011,0520,T,58,5.0,305.4,13.8
23.731,83.283,334.9,1.3,1.1,03/15/2011,0520,T,87,5.0,307.6,44.0
23.729,83.296,319.6,1.3,1.1,03/15/2011,0520,T,71,5.0,307.0,12.0
23.733,83.278,321.5,1.3,1.1,03/15/2011,0520,T,74,5.0,307.3,16.2
23.730,83.290,328.0,1.3,1.1,03/15/2011,0520,T,81,5.0,307.9,28.3
23.863,82.426,319.9,1.2,1.1,03/15/2011,0520,T,40,5.0,305.7,11.3
23.735,82.522,319.0,1.2,1.1,03/15/2011,0520,T,67,5.0,307.8,10.8
23.767,82.206,323.0,1.1,1.1,03/15/2011,0520,T,75,5.0,307.5,16.0
23.648,82.744,319.7,1.2,1.1,03/15/2011,0520,T,72,5.0,308.1,9.6
24.229,78.808,324.6,1.0,1.0,03/15/2011,0525,T,78,5.0,313.2,10.2
23.606,82.803,323.3,1.2,1.1,03/15/2011,0525,T,76,5.0,307.7,16.0
23.643,82.279,317.6,1.2,1.1,03/15/2011,0525,T,68,5.0,306.9,10.0
23.531,82.576,319.4,1.2,1.1,03/15/2011,0525,T,65,5.0,307.0,10.4
23.514,82.241,322.2,1.2,1.1,03/15/2011,0525,T,75,5.0,307.9,16.2
23.485,82.293,321.5,1.2,1.1,03/15/2011,0525,T,51,5.0,309.3,10.6
23.467,82.405,321.1,1.2,1.1,03/15/2011,0525,T,55,5.0,307.9,10.3
22.793,86.215,318.3,2.1,1.4,03/15/2011,0525,T,69,5.0,302.6,24.8
23.491,82.203,318.4,1.1,1.1,03/15/2011,0525,T,69,5.0,306.7,10.6
23.476,82.291,324.6,1.2,1.1,03/15/2011,0525,T,78,5.0,307.4,15.0
23.454,82.185,319.9,1.1,1.1,03/15/2011,0525,T,72,5.0,308.4,10.6
23.428,82.322,320.9,1.2,1.1,03/15/2011,0525,T,34,5.0,310.2,9.3
23.359,82.437,325.8,1.2,1.1,03/15/2011,0525,T,79,5.0,310.3,16.5
23.374,82.289,323.0,1.2,1.1,03/15/2011,0525,T,52,5.0,311.5,9.3
23.085,83.696,326.6,1.4,1.2,03/15/2011,0525,T,80,5.0,308.5,26.2
22.817,82.734,319.6,1.2,1.1,03/15/2011,0525,T,69,5.0,307.3,10.8
22.777,82.782,320.3,1.3,1.1,03/15/2011,0525,T,72,5.0,308.9,12.3
23.346,78.409,327.0,1.0,1.0,03/15/2011,0525,T,80,5.0,314.0,10.2
23.197,78.754,329.0,1.0,1.0,03/15/2011,0525,T,82,5.0,315.0,10.3
23.160,78.687,327.9,1.0,1.0,03/15/2011,0525,T,71,5.0,315.4,12.2
23.158,78.697,328.2,1.0,1.0,03/15/2011,0525,T,78,5.0,316.0,12.0
22.441,81.440,331.3,1.1,1.0,03/15/2011,0525,T,84,5.0,312.9,22.1
22.434,81.482,322.2,1.1,1.0,03/15/2011,0525,T,62,5.0,311.6,9.6
22.432,81.439,325.1,1.1,1.0,03/15/2011,0525,T,55,5.0,312.4,10.4
22.348,81.897,322.3,1.1,1.1,03/15/2011,0525,T,50,5.0,311.2,10.7
22.370,81.700,324.1,1.1,1.1,03/15/2011,0525,T,54,5.0,308.2,12.2
22.369,81.711,325.5,1.1,1.1,03/15/2011,0525,T,69,5.0,309.1,15.2
22.938,77.835,324.5,1.1,1.0,03/15/2011,0525,T,78,5.0,312.2,10.3
22.774,78.939,324.5,1.0,1.0,03/15/2011,0525,T,67,5.0,312.0,9.5
22.312,81.879,327.6,1.1,1.1,03/15/2011,0525,T,81,5.0,312.6,19.1
22.921,77.748,321.8,1.1,1.0,03/15/2011,0525,T,50,5.0,310.1,7.3
22.920,77.758,335.1,1.1,1.0,03/15/2011,0525,T,87,5.0,312.8,28.6
22.901,77.707,326.8,1.1,1.0,03/15/2011,0525,T,71,5.0,313.2,13.6
22.900,77.717,326.4,1.1,1.0,03/15/2011,0525,T,75,5.0,312.7,13.0
22.011,83.426,318.9,1.4,1.2,03/15/2011,0525,T,63,5.0,306.6,13.0
21.930,83.765,319.0,1.5,1.2,03/15/2011,0525,T,70,5.0,307.0,12.4
22.805,77.738,323.0,1.1,1.0,03/15/2011,0525,T,76,5.0,311.3,9.4
21.865,83.673,318.9,1.5,1.2,03/15/2011,0525,T,52,5.0,307.0,12.6
22.604,78.968,328.4,1.0,1.0,03/15/2011,0525,T,81,5.0,311.9,13.9
22.595,78.967,326.6,1.0,1.0,03/15/2011,0525,T,56,5.0,311.8,10.5
22.320,80.196,319.5,1.0,1.0,03/15/2011,0525,T,71,5.0,308.6,7.7
22.107,80.974,321.7,1.1,1.0,03/15/2011,0525,T,47,5.0,310.6,11.3
22.174,80.188,325.5,1.0,1.0,03/15/2011,0525,T,79,5.0,308.3,17.2
22.033,81.101,327.2,1.1,1.0,03/15/2011,0525,T,79,5.0,313.0,15.0
22.169,79.920,320.4,1.0,1.0,03/15/2011,0525,T,60,5.0,306.5,7.9
22.167,79.929,323.8,1.0,1.0,03/15/2011,0525,T,77,5.0,308.5,12.1
22.204,79.621,337.2,1.0,1.0,03/15/2011,0525,T,88,5.0,314.7,25.4
22.157,79.938,323.3,1.0,1.0,03/15/2011,0525,T,58,5.0,309.7,10.5
22.380,78.146,322.7,1.0,1.0,03/15/2011,0525,T,76,5.0,310.5,9.6
21.943,80.964,324.8,1.1,1.0,03/15/2011,0525,T,78,5.0,309.9,13.8
21.919,80.938,320.4,1.1,1.0,03/15/2011,0525,T,68,5.0,309.7,7.9
21.917,80.949,328.1,1.1,1.0,03/15/2011,0525,T,81,5.0,310.1,18.4
21.957,80.637,323.9,1.0,1.0,03/15/2011,0525,T,68,5.0,311.9,8.8
22.556,76.321,332.8,1.2,1.1,03/15/2011,0525,T,85,5.0,316.5,22.5
22.555,76.315,331.1,1.2,1.1,03/15/2011,0525,T,78,5.0,315.2,18.7
21.508,82.994,326.1,1.3,1.2,03/15/2011,0525,T,79,5.0,308.4,22.3
21.846,79.673,325.7,1.0,1.0,03/15/2011,0525,T,79,5.0,310.2,16.4
21.837,79.671,321.3,1.0,1.0,03/15/2011,0525,T,55,5.0,308.5,10.2
21.702,80.432,334.0,1.0,1.0,03/15/2011,0525,T,86,5.0,310.6,27.4
22.123,77.489,327.4,1.1,1.0,03/15/2011,0525,T,81,5.0,315.2,13.3
21.614,80.829,322.9,1.1,1.0,03/15/2011,0525,T,38,5.0,311.6,8.2
21.781,79.489,325.1,1.0,1.0,03/15/2011,0525,T,78,5.0,313.9,9.8
21.588,80.752,325.8,1.1,1.0,03/15/2011,0525,T,79,5.0,307.3,16.2
21.542,80.697,318.5,1.1,1.0,03/15/2011,0525,T,70,5.0,305.8,10.7
21.287,82.225,328.2,1.2,1.1,03/15/2011,0525,T,81,5.0,312.1,21.1
21.473,80.715,326.7,1.1,1.0,03/15/2011,0525,T,80,5.0,306.6,20.3
21.441,80.755,328.8,1.1,1.0,03/15/2011,0525,T,82,5.0,309.3,22.2
21.439,80.765,322.4,1.1,1.0,03/15/2011,0525,T,71,5.0,310.6,11.3
21.507,79.097,327.3,1.0,1.0,03/15/2011,0525,T,80,5.0,312.1,13.6
20.787,82.088,321.7,1.2,1.1,03/15/2011,0525,T,60,5.0,309.6,9.1
21.049,80.421,327.0,1.0,1.0,03/15/2011,0525,T,71,5.0,312.8,15.2
21.266,78.472,331.7,1.0,1.0,03/15/2011,0525,T,61,5.0,317.2,13.2
21.257,78.470,333.3,1.0,1.0,03/15/2011,0525,T,82,5.0,316.4,15.1
21.241,78.520,329.4,1.0,1.0,03/15/2011,0525,T,56,5.0,315.4,11.2
20.885,80.467,326.1,1.0,1.0,03/15/2011,0525,T,79,5.0,312.3,13.2
20.459,82.511,319.0,1.3,1.1,03/15/2011,0525,T,70,5.0,307.5,11.5
20.453,82.423,322.7,1.3,1.1,03/15/2011,0525,T,60,5.0,308.7,14.6
21.288,76.803,328.0,1.1,1.1,03/15/2011,0525,T,63,5.0,315.9,10.1
20.441,82.376,320.3,1.3,1.1,03/15/2011,0525,T,72,5.0,307.5,13.1
20.423,82.423,324.5,1.3,1.1,03/15/2011,0525,T,78,5.0,309.1,18.7
20.421,82.435,323.6,1.3,1.1,03/15/2011,0525,T,73,5.0,307.9,17.1
20.409,82.382,318.9,1.3,1.1,03/15/2011,0525,T,57,5.0,305.9,9.6
20.399,82.380,317.8,1.3,1.1,03/15/2011,0525,T,44,5.0,305.8,9.1
20.401,82.306,317.3,1.3,1.1,03/15/2011,0525,T,68,5.0,304.7,11.3
20.851,79.111,340.1,1.0,1.0,03/15/2011,0525,T,90,5.0,315.2,29.9
20.849,79.121,326.6,1.0,1.0,03/15/2011,0525,T,69,5.0,314.7,8.1
20.290,82.354,323.3,1.3,1.1,03/15/2011,0525,T,76,5.0,305.1,22.5
21.128,76.474,328.3,1.2,1.1,03/15/2011,0525,T,79,5.0,315.5,11.0
20.211,82.396,317.2,1.3,1.1,03/15/2011,0525,T,67,5.0,304.4,11.1
20.154,82.368,320.6,1.3,1.1,03/15/2011,0525,T,68,5.0,306.4,11.3
20.557,79.536,326.8,1.0,1.0,03/15/2011,0525,T,55,5.0,313.0,9.8
20.662,77.344,331.5,1.1,1.0,03/15/2011,0525,T,79,5.0,319.2,14.0
19.896,82.127,331.3,1.3,1.1,03/15/2011,0525,T,84,5.0,312.7,27.8
19.457,82.177,323.6,1.3,1.1,03/15/2011,0525,T,77,5.0,309.7,16.7
20.144,77.420,350.0,1.1,1.0,03/15/2011,0525,T,95,5.0,319.3,47.7
19.387,76.080,330.9,1.2,1.1,03/15/2011,0525,T,79,5.0,317.5,16.1
19.643,73.263,328.6,1.8,1.3,03/15/2011,0525,T,63,5.0,316.1,23.0
18.426,80.666,324.8,1.1,1.1,03/15/2011,0525,T,75,5.0,308.5,13.7
17.990,82.344,322.4,1.4,1.2,03/15/2011,0525,T,57,5.0,306.0,19.2
18.967,73.843,326.9,1.6,1.2,03/15/2011,0525,T,80,5.0,315.0,18.0
19.018,73.215,326.2,1.8,1.3,03/15/2011,0525,T,72,5.0,313.9,19.3
17.803,80.098,329.4,1.1,1.0,03/15/2011,0525,T,82,5.0,308.6,19.3
